59659	204	1	98765432
18157	524	5	98765432
18157	102	5	98765432
18157	526	5	98765432
18157	313	2	98765432
18157	861	3	98765432
18157	749	1	98765432
18157	641	1	98765432
18157	205	3	98765432
280	640	5	98765432
280	641	5	98765432
280	644	5	98765432
280	634	5	98765432
280	635	5	98765432
280	636	5	98765432
280	638	5	98765432
280	416	1	98765432
280	858	1	98765432
280	1174	1	98765432
280	1283	1	98765432
280	1178	1	98765432
4059	641	5	98765432
4059	1282	5	98765432
4059	1283	5	98765432
4059	524	5	98765432
4059	526	5	98765432
4059	416	5	98765432
4059	417	5	98765432
4059	1069	5	98765432
4059	1070	5	98765432
4059	1073	5	98765432
4059	856	5	98765432
4059	859	5	98765432
4059	863	5	98765432
4059	101	5	98765432
4059	102	5	98765432
4059	748	5	98765432
4059	750	5	98765432
4059	754	5	98765432
4059	755	5	98765432
4059	523	4	98765432
4059	1072	4	98765432
4059	1071	4	98765432
4059	528	4	98765432
4059	523	4	98765432
28763	416	5	98765432
28763	417	5	98765432
28763	419	5	98765432
28763	420	5	98765432
28763	747	5	98765432
28763	1068	5	98765432
28763	1069	5	98765432
28763	1070	5	98765432
28763	751	5	98765432
28763	750	5	98765432
28763	1073	5	98765432
28763	856	5	98765432
28763	863	5	98765432
28763	754	4	98765432
28763	965	3	98765432
28763	640	1	98765432
28763	1072	4	98765432
28763	637	1	98765432
57181	416	5	98765432
57181	641	5	98765432
57181	1069	5	98765432
57181	750	5	98765432
57181	751	5	98765432
57181	1070	5	98765432
57181	754	5	98765432
57181	856	5	98765432
57181	1178	1	98765432
57181	638	4	98765432
57181	313	1	98765432
57181	1175	1	98765432
57181	858	4	98765432
57181	205	1	98765432
57181	210	1	98765432
21636	527	5	98765432
21636	313	2	98765432
21636	1283	3	98765432
21636	206	3	98765432
21636	633	1	98765432
21636	530	4	98765432
21636	1068	3	98765432
21636	1068	3	98765432
21636	856	3	98765432
21636	754	1	98765432
21636	632	1	98765432
21636	858	3	98765432
21636	753	1	98765432
21636	101	3	98765432
52035	314	5	98765432
52035	755	5	98765432
52035	311	5	98765432
52035	645	2	98765432
52035	1072	1	98765432
52035	416	1	98765432
52035	530	1	98765432
52035	416	1	98765432
52035	1281	1	98765432
52035	966	1	98765432
52035	315	4	98765432
52035	639	2	98765432
52035	634	2	98765432
52035	751	4	98765432
52035	209	1	98765432
53215	754	5	98765432
53215	750	5	98765432
53215	103	5	98765432
53215	1284	1	98765432
53215	209	1	98765432
53215	523	1	98765432
53215	530	1	98765432
53215	208	1	98765432
8694	311	5	98765432
8694	210	1	98765432
8694	644	2	98765432
8694	1174	1	98765432
8694	646	2	98765432
8694	524	2	98765432
8694	529	2	98765432
8694	1175	1	98765432
8694	207	1	98765432
8694	641	2	98765432
8694	1072	1	98765432
41449	755	5	98765432
41449	748	5	98765432
41449	635	3	98765432
41449	205	1	98765432
41449	753	4	98765432
41449	633	3	98765432
41449	1072	2	98765432
41449	861	1	98765432
41449	861	1	98765432
41449	315	3	98765432
45421	859	5	98765432
45421	857	4	98765432
45421	530	3	98765432
45421	641	1	98765432
45421	644	1	98765432
45421	856	4	98765432
45421	420	3	98765432
45421	863	4	98765432
45421	206	3	98765432
45421	206	3	98765432
45421	419	3	98765432
45421	645	1	98765432
45421	1071	3	98765432
45421	531	3	98765432
45421	420	3	98765432
31410	419	5	98765432
31410	967	5	98765432
31410	747	5	98765432
31410	524	5	98765432
31410	750	5	98765432
31410	1178	1	98765432
31410	527	4	98765432
31410	1073	2	98765432
31410	1280	1	98765432
31410	755	4	98765432
31410	1283	1	98765432
31410	210	1	98765432
57150	416	5	98765432
57150	1069	5	98765432
57150	863	5	98765432
57150	312	1	98765432
57150	101	3	98765432
57150	526	3	98765432
57150	1070	4	98765432
57150	637	1	98765432
57150	751	1	98765432
57150	749	1	98765432
57150	528	3	98765432
57150	644	1	98765432
57150	966	3	98765432
26746	416	5	98765432
26746	103	5	98765432
26746	747	5	98765432
26746	1069	5	98765432
26746	1070	5	98765432
26746	750	5	98765432
26746	856	5	98765432
26746	859	5	98765432
26746	527	2	98765432
26746	638	1	98765432
26746	421	4	98765432
26746	419	4	98765432
26746	751	4	98765432
38457	641	5	98765432
38457	642	5	98765432
38457	964	5	98765432
38457	103	5	98765432
38457	967	5	98765432
38457	747	5	98765432
38457	524	5	98765432
38457	526	5	98765432
38457	750	5	98765432
38457	751	5	98765432
38457	754	5	98765432
38457	862	5	98765432
38457	1179	1	98765432
38457	639	4	98765432
38457	312	2	98765432
38457	1283	1	98765432
38457	101	4	98765432
52434	1069	5	98765432
52434	863	5	98765432
52434	632	1	98765432
52434	964	3	98765432
52434	210	3	98765432
52434	646	1	98765432
52434	1281	2	98765432
44209	530	5	98765432
44209	633	1	98765432
44209	315	2	98765432
44209	208	3	98765432
44209	858	3	98765432
44209	635	1	98765432
7262	1068	5	98765432
7262	1174	1	98765432
7262	103	3	98765432
7262	1072	4	98765432
7262	858	3	98765432
7262	636	2	98765432
7262	748	2	98765432
7262	641	2	98765432
7262	529	3	98765432
7262	1072	4	98765432
7262	523	3	98765432
7262	314	1	98765432
7262	209	3	98765432
7262	1071	4	98765432
51945	311	5	98765432
51945	207	1	98765432
51945	524	2	98765432
51945	210	1	98765432
51945	524	2	98765432
51945	644	2	98765432
51945	635	2	98765432
51945	530	2	98765432
51945	634	2	98765432
51945	633	2	98765432
51945	753	3	98765432
51945	207	1	98765432
54186	640	5	98765432
54186	635	5	98765432
54186	638	5	98765432
54186	311	2	98765432
54186	1071	2	98765432
54186	748	3	98765432
54186	639	4	98765432
54186	312	2	98765432
54186	632	4	98765432
54186	527	1	98765432
54186	419	1	98765432
54186	525	1	98765432
10721	755	5	98765432
10721	748	5	98765432
10721	528	1	98765432
10721	637	3	98765432
10721	101	1	98765432
10721	862	1	98765432
10721	207	1	98765432
44777	964	5	98765432
44777	967	5	98765432
44777	646	1	98765432
44777	636	1	98765432
44777	1071	3	98765432
44777	205	1	98765432
44777	751	3	98765432
44777	1283	1	98765432
44777	314	1	98765432
44777	531	2	98765432
6447	1068	5	98765432
6447	1069	5	98765432
6447	208	3	98765432
6447	752	2	98765432
6447	856	3	98765432
6447	966	3	98765432
6447	967	3	98765432
6447	751	2	98765432
6447	1178	1	98765432
6447	754	2	98765432
40287	964	5	98765432
40287	967	5	98765432
40287	747	5	98765432
40287	524	5	98765432
40287	526	5	98765432
40287	750	5	98765432
40287	751	5	98765432
40287	862	5	98765432
40287	312	2	98765432
40287	645	1	98765432
40287	640	1	98765432
40287	204	1	98765432
40287	416	2	98765432
49233	416	5	98765432
49233	207	1	98765432
49233	418	4	98765432
49233	103	3	98765432
49233	103	3	98765432
49233	967	3	98765432
59450	416	5	98765432
59450	966	3	98765432
59450	646	1	98765432
59450	1175	1	98765432
59450	312	1	98765432
59450	636	1	98765432
59450	523	3	98765432
59450	1280	1	98765432
13462	964	5	98765432
13462	966	5	98765432
13462	967	5	98765432
13462	747	5	98765432
13462	524	5	98765432
13462	1069	5	98765432
13462	1070	5	98765432
13462	750	5	98765432
13462	526	5	98765432
13462	753	5	98765432
13462	863	5	98765432
13462	210	1	98765432
13462	102	2	98765432
13462	314	1	98765432
13462	419	2	98765432
13462	421	2	98765432
58480	751	5	98765432
58480	640	3	98765432
58480	1071	2	98765432
58480	646	3	98765432
58480	1174	2	98765432
58480	967	3	98765432
8040	964	5	98765432
8040	967	5	98765432
8040	1069	5	98765432
8040	1073	5	98765432
8040	863	5	98765432
8040	752	2	98765432
8040	966	4	98765432
8040	102	2	98765432
8040	208	2	98765432
8040	417	3	98765432
8040	210	2	98765432
8040	1280	1	98765432
19707	640	5	98765432
19707	1068	5	98765432
19707	750	5	98765432
19707	1072	5	98765432
19707	753	5	98765432
19707	1073	5	98765432
19707	634	4	98765432
19707	857	2	98765432
19707	528	2	98765432
19707	1282	1	98765432
19707	857	2	98765432
19707	644	4	98765432
19707	752	4	98765432
19707	206	2	98765432
58633	1069	5	98765432
58633	863	5	98765432
58633	859	4	98765432
58633	531	3	98765432
58633	314	1	98765432
58633	1177	1	98765432
58633	1280	2	98765432
58633	207	3	98765432
58633	856	4	98765432
58633	1177	1	98765432
58633	1281	2	98765432
58633	207	3	98765432
58633	102	3	98765432
22771	102	5	98765432
22771	1284	3	98765432
22771	1073	3	98765432
22771	1176	3	98765432
22771	1282	3	98765432
22771	1174	3	98765432
22771	530	3	98765432
22771	1179	3	98765432
50303	642	5	98765432
50303	420	1	98765432
50303	1283	1	98765432
50303	749	3	98765432
50303	635	4	98765432
50303	643	4	98765432
50303	1282	1	98765432
50303	644	4	98765432
50303	528	1	98765432
50303	966	1	98765432
50303	1284	1	98765432
50303	635	4	98765432
50303	522	1	98765432
25573	747	5	98765432
25573	524	5	98765432
25573	1069	5	98765432
25573	750	5	98765432
25573	526	5	98765432
25573	1073	5	98765432
25573	859	5	98765432
25573	863	5	98765432
25573	640	1	98765432
25573	527	4	98765432
25573	206	2	98765432
25573	965	2	98765432
25573	1071	4	98765432
10706	641	5	98765432
10706	642	5	98765432
10706	964	5	98765432
10706	103	5	98765432
10706	747	5	98765432
10706	1068	5	98765432
10706	750	5	98765432
10706	526	5	98765432
10706	528	5	98765432
10706	754	5	98765432
10706	1174	5	98765432
10706	311	5	98765432
10706	1177	5	98765432
10706	859	5	98765432
10706	863	5	98765432
10706	417	2	98765432
10706	420	2	98765432
10706	101	4	98765432
10706	1281	1	98765432
10706	966	4	98765432
58797	1069	5	98765432
58797	863	5	98765432
58797	642	1	98765432
58797	862	4	98765432
58797	638	1	98765432
58797	311	1	98765432
58797	1177	1	98765432
58797	1068	4	98765432
58797	751	1	98765432
58797	530	3	98765432
58797	1283	2	98765432
58797	523	3	98765432
58797	1281	2	98765432
16474	416	5	98765432
16474	640	5	98765432
16474	103	5	98765432
16474	747	5	98765432
16474	1069	5	98765432
16474	1070	5	98765432
16474	750	5	98765432
16474	754	5	98765432
16474	856	5	98765432
16474	859	5	98765432
16474	638	5	98765432
16474	314	1	98765432
16474	1176	1	98765432
16474	964	2	98765432
16474	965	2	98765432
16474	1178	1	98765432
14666	311	5	98765432
14666	860	1	98765432
14666	525	2	98765432
14666	863	1	98765432
14666	1069	1	98765432
14666	526	2	98765432
14666	1068	1	98765432
14666	967	1	98765432
14666	1176	1	98765432
14666	209	1	98765432
14666	102	2	98765432
14666	754	3	98765432
14666	749	3	98765432
12843	640	5	98765432
12843	312	5	98765432
12843	102	5	98765432
12843	748	5	98765432
12843	750	5	98765432
12843	755	5	98765432
12843	632	5	98765432
12843	315	5	98765432
12843	638	5	98765432
12843	526	1	98765432
12843	749	4	98765432
12843	101	4	98765432
12843	207	1	98765432
12843	207	1	98765432
3680	964	5	98765432
3680	967	5	98765432
3680	747	5	98765432
3680	524	5	98765432
3680	526	5	98765432
3680	750	5	98765432
3680	751	5	98765432
3680	862	5	98765432
3680	643	1	98765432
3680	204	1	98765432
3680	632	1	98765432
3680	644	1	98765432
3680	640	1	98765432
930	642	5	98765432
930	101	5	98765432
930	748	5	98765432
930	749	5	98765432
930	750	5	98765432
930	1069	5	98765432
930	754	5	98765432
930	755	5	98765432
930	420	2	98765432
930	634	4	98765432
930	208	1	98765432
930	634	4	98765432
930	204	1	98765432
930	634	4	98765432
34442	417	5	98765432
34442	1069	5	98765432
34442	750	5	98765432
34442	1073	5	98765432
34442	1177	5	98765432
34442	863	5	98765432
34442	206	2	98765432
34442	641	1	98765432
34442	528	2	98765432
34442	638	1	98765432
34442	419	4	98765432
34442	645	1	98765432
38462	641	5	98765432
38462	314	2	98765432
38462	208	1	98765432
38462	529	1	98765432
38462	863	1	98765432
38462	420	1	98765432
38462	861	1	98765432
18948	416	5	98765432
18948	1069	3	98765432
18948	644	1	98765432
18948	639	1	98765432
18948	525	3	98765432
18948	522	3	98765432
18948	1280	1	98765432
18948	748	2	98765432
58781	1069	5	98765432
58781	863	5	98765432
58781	209	3	98765432
58781	753	1	98765432
58781	1283	2	98765432
58781	646	1	98765432
58781	640	1	98765432
58781	1284	2	98765432
58781	1282	2	98765432
58781	420	3	98765432
58781	102	3	98765432
58781	859	4	98765432
58781	632	1	98765432
57329	522	5	98765432
57329	524	5	98765432
57329	525	5	98765432
57329	526	5	98765432
57329	528	5	98765432
57329	530	5	98765432
57329	1174	5	98765432
57329	1177	5	98765432
57329	416	5	98765432
57329	1069	5	98765432
57329	1070	5	98765432
57329	856	5	98765432
57329	859	5	98765432
57329	861	5	98765432
57329	862	5	98765432
57329	863	5	98765432
57329	102	5	98765432
57329	103	5	98765432
57329	748	5	98765432
57329	750	5	98765432
57329	751	5	98765432
57329	753	5	98765432
57329	754	5	98765432
57329	755	5	98765432
57329	313	1	98765432
57329	964	2	98765432
57329	523	4	98765432
57329	421	4	98765432
57329	1281	2	98765432
50335	311	5	98765432
50335	208	1	98765432
50335	749	3	98765432
50335	1072	1	98765432
50335	1284	1	98765432
50335	523	2	98765432
50335	207	1	98765432
50335	315	4	98765432
50335	205	1	98765432
33352	311	5	98765432
33352	752	3	98765432
33352	529	2	98765432
33352	102	2	98765432
33352	418	1	98765432
33352	755	3	98765432
33352	1281	1	98765432
33352	210	1	98765432
33352	524	2	98765432
32121	859	5	98765432
32121	1069	5	98765432
32121	862	5	98765432
32121	645	1	98765432
32121	206	3	98765432
32121	527	3	98765432
32121	526	3	98765432
32121	857	4	98765432
32121	416	3	98765432
32121	632	1	98765432
32121	210	3	98765432
32121	531	3	98765432
32121	1281	2	98765432
32121	747	1	98765432
32121	206	3	98765432
56639	103	5	98765432
56639	524	5	98765432
56639	526	5	98765432
56639	751	5	98765432
56639	754	5	98765432
56639	417	2	98765432
56639	210	2	98765432
56639	101	4	98765432
56639	641	1	98765432
56639	1177	1	98765432
43749	530	5	98765432
43749	311	5	98765432
43749	967	1	98765432
43749	1069	2	98765432
43749	529	4	98765432
43749	747	2	98765432
43749	1178	1	98765432
43749	205	2	98765432
43749	1282	2	98765432
43749	209	2	98765432
43749	966	1	98765432
43749	645	1	98765432
43749	417	2	98765432
43749	637	1	98765432
5485	964	5	98765432
5485	967	5	98765432
5485	634	1	98765432
5485	966	4	98765432
5485	640	1	98765432
5485	642	1	98765432
5485	748	3	98765432
5485	205	1	98765432
5485	966	4	98765432
5485	418	3	98765432
5485	524	2	98765432
5485	315	1	98765432
5485	752	3	98765432
54495	314	5	98765432
54495	755	5	98765432
54495	748	5	98765432
54495	418	1	98765432
54495	1176	1	98765432
54495	529	1	98765432
54495	646	2	98765432
54495	1281	1	98765432
59477	859	5	98765432
59477	747	5	98765432
59477	750	5	98765432
59477	1069	2	98765432
59477	965	3	98765432
59477	637	2	98765432
59477	642	2	98765432
59477	636	2	98765432
59477	207	1	98765432
59477	421	2	98765432
11981	642	5	98765432
11981	748	5	98765432
11981	749	5	98765432
11981	750	5	98765432
11981	1069	5	98765432
11981	752	5	98765432
11981	1073	5	98765432
11981	754	5	98765432
11981	755	5	98765432
11981	859	5	98765432
11981	862	5	98765432
11981	863	5	98765432
11981	964	2	98765432
11981	966	2	98765432
11981	753	4	98765432
11981	1283	1	98765432
11981	209	1	98765432
40376	416	5	98765432
40376	419	5	98765432
40376	967	5	98765432
40376	747	5	98765432
40376	204	5	98765432
40376	1069	5	98765432
40376	1070	5	98765432
40376	750	5	98765432
40376	752	5	98765432
40376	639	5	98765432
40376	748	5	98765432
40376	755	5	98765432
40376	315	5	98765432
40376	859	5	98765432
40376	863	5	98765432
40376	103	2	98765432
40376	643	4	98765432
40376	1072	4	98765432
40376	101	2	98765432
40376	1280	1	98765432
9863	522	5	98765432
9863	747	5	98765432
9863	524	5	98765432
9863	1068	5	98765432
9863	526	5	98765432
9863	750	5	98765432
9863	857	5	98765432
9863	859	5	98765432
9863	863	5	98765432
9863	858	4	98765432
9863	634	1	98765432
9863	420	2	98765432
9863	528	4	98765432
9863	1177	1	98765432
252	641	5	98765432
252	747	5	98765432
252	524	5	98765432
252	1068	5	98765432
252	526	5	98765432
252	750	5	98765432
252	1174	5	98765432
252	638	5	98765432
252	863	5	98765432
252	1071	4	98765432
252	1069	4	98765432
252	314	1	98765432
252	208	1	98765432
252	752	4	98765432
42297	641	5	98765432
42297	642	5	98765432
42297	751	5	98765432
42297	754	5	98765432
42297	755	5	98765432
42297	315	5	98765432
42297	638	5	98765432
42297	966	1	98765432
42297	862	1	98765432
42297	645	4	98765432
42297	206	1	98765432
42297	524	1	98765432
38881	754	5	98765432
38881	103	5	98765432
38881	207	2	98765432
38881	419	2	98765432
38881	1280	2	98765432
38881	1070	2	98765432
38881	419	2	98765432
38881	1179	2	98765432
38881	857	2	98765432
8558	641	5	98765432
8558	750	5	98765432
8558	753	4	98765432
8558	419	1	98765432
8558	644	4	98765432
8558	860	1	98765432
8558	863	1	98765432
8558	752	4	98765432
8558	645	4	98765432
8558	856	1	98765432
8558	1284	1	98765432
8558	1177	1	98765432
8815	642	5	98765432
8815	524	5	98765432
8815	749	5	98765432
8815	526	5	98765432
8815	1070	5	98765432
8815	750	5	98765432
8815	753	5	98765432
8815	748	5	98765432
8815	755	5	98765432
8815	1069	5	98765432
8815	1073	5	98765432
8815	635	5	98765432
8815	638	5	98765432
8815	863	5	98765432
8815	1178	1	98765432
8815	965	2	98765432
8815	1179	1	98765432
8815	1284	1	98765432
8815	101	1	98765432
59070	311	5	98765432
59070	208	1	98765432
59070	416	1	98765432
59070	523	2	98765432
59070	966	1	98765432
59070	637	2	98765432
59070	313	4	98765432
59070	964	1	98765432
59070	1280	1	98765432
59070	204	1	98765432
59070	637	2	98765432
59070	1177	1	98765432
