50335	69	5	98765432
50335	14	2	98765432
50335	26	1	98765432
50335	50	3	98765432
33352	69	5	98765432
33352	26	1	98765432
33352	71	1	98765432
33352	43	2	98765432
32121	3	5	98765432
32121	4	5	98765432
32121	36	5	98765432
32121	35	1	98765432
32121	1	3	98765432
32121	71	3	98765432
32121	11	3	98765432
32121	90	3	98765432
32121	74	1	98765432
32121	53	3	98765432
32121	49	3	98765432
56639	1	5	98765432
56639	7	5	98765432
56639	29	5	98765432
56639	59	5	98765432
56639	71	5	98765432
56639	75	2	98765432
56639	63	2	98765432
56639	85	2	98765432
43749	15	5	98765432
43749	69	5	98765432
43749	59	2	98765432
43749	7	2	98765432
43749	36	2	98765432
43749	78	2	98765432
43749	48	1	98765432
43749	0	2	98765432
5485	66	5	98765432
5485	72	5	98765432
5485	69	1	98765432
5485	44	1	98765432
5485	58	1	98765432
5485	8	1	98765432
5485	34	1	98765432
5485	49	1	98765432
54495	37	5	98765432
54495	76	5	98765432
54495	83	5	98765432
54495	72	2	98765432
54495	52	3	98765432
54495	30	1	98765432
54495	62	1	98765432
54495	41	3	98765432
54495	1	1	98765432
54495	79	1	98765432
54495	84	1	98765432
54495	64	3	98765432
59477	4	5	98765432
59477	50	5	98765432
59477	51	5	98765432
59477	39	2	98765432
59477	69	2	98765432
59477	88	2	98765432
59477	11	2	98765432
59477	75	2	98765432
59477	55	2	98765432
59477	68	2	98765432
11981	3	5	98765432
11981	4	5	98765432
11981	5	5	98765432
11981	35	5	98765432
11981	36	5	98765432
11981	37	5	98765432
11981	51	5	98765432
11981	57	5	98765432
11981	59	5	98765432
11981	67	5	98765432
11981	78	5	98765432
11981	83	5	98765432
40376	3	5	98765432
40376	4	5	98765432
40376	5	5	98765432
40376	6	5	98765432
40376	9	5	98765432
40376	19	5	98765432
40376	37	5	98765432
40376	41	5	98765432
40376	50	5	98765432
40376	51	5	98765432
40376	53	5	98765432
40376	61	5	98765432
40376	64	5	98765432
40376	72	5	98765432
40376	78	5	98765432
40376	83	5	98765432
9863	1	5	98765432
9863	4	5	98765432
9863	5	5	98765432
9863	12	5	98765432
9863	14	5	98765432
9863	25	5	98765432
9863	29	5	98765432
9863	50	5	98765432
9863	51	5	98765432
252	1	5	98765432
252	5	5	98765432
252	25	5	98765432
252	28	5	98765432
252	29	5	98765432
252	33	5	98765432
252	50	5	98765432
252	51	5	98765432
252	52	5	98765432
252	61	5	98765432
42297	7	5	98765432
42297	33	5	98765432
42297	37	5	98765432
42297	52	5	98765432
42297	57	5	98765432
42297	59	5	98765432
42297	64	5	98765432
42297	35	3	98765432
42297	63	3	98765432
42297	74	3	98765432
42297	22	1	98765432
42297	62	1	98765432
42297	82	1	98765432
42297	68	3	98765432
42297	67	2	98765432
38881	59	5	98765432
38881	71	5	98765432
38881	8	2	98765432
38881	64	2	98765432
38881	30	2	98765432
38881	44	2	98765432
38881	7	2	98765432
38881	87	2	98765432
8558	51	5	98765432
8558	52	5	98765432
8558	45	2	98765432
8558	35	4	98765432
8558	85	1	98765432
8558	73	2	98765432
8558	36	1	98765432
8558	26	1	98765432
8815	1	5	98765432
8815	3	5	98765432
8815	5	5	98765432
8815	6	5	98765432
8815	29	5	98765432
8815	32	5	98765432
8815	33	5	98765432
8815	35	5	98765432
8815	37	5	98765432
8815	51	5	98765432
8815	54	5	98765432
8815	57	5	98765432
8815	67	5	98765432
8815	83	5	98765432
59070	69	5	98765432
59070	35	3	98765432
59070	47	1	98765432
59070	71	1	98765432
46810	52	5	98765432
46810	4	1	98765432
46810	51	3	98765432
46810	62	1	98765432
2186	66	5	98765432
2186	72	5	98765432
2186	5	3	98765432
2186	60	3	98765432
2186	37	3	98765432
2186	85	2	98765432
2186	10	1	98765432
2186	60	3	98765432
20773	37	5	98765432
20773	83	5	98765432
20773	18	1	98765432
20773	11	1	98765432
20773	73	2	98765432
20773	87	3	98765432
20773	74	3	98765432
20773	5	1	98765432
22143	8	5	98765432
22143	69	5	98765432
22143	70	5	98765432
22143	33	2	98765432
22143	3	1	98765432
22143	12	1	98765432
22143	68	2	98765432
22143	74	2	98765432
22143	51	3	98765432
22143	1	2	98765432
22143	61	3	98765432
22143	24	1	98765432
1088	3	5	98765432
1088	5	5	98765432
1088	25	5	98765432
1088	35	5	98765432
1088	37	5	98765432
1088	50	5	98765432
1088	51	5	98765432
1088	52	5	98765432
1088	57	5	98765432
1088	58	5	98765432
1088	66	5	98765432
1088	67	5	98765432
1088	83	5	98765432
2031	1	5	98765432
2031	52	5	98765432
2031	58	5	98765432
2031	64	5	98765432
2031	69	5	98765432
2031	76	5	98765432
2031	84	5	98765432
10183	3	5	98765432
10183	5	5	98765432
10183	67	5	98765432
10183	69	5	98765432
10183	14	3	98765432
10183	29	3	98765432
10183	77	3	98765432
10183	1	3	98765432
10183	79	3	98765432
10183	16	3	98765432
10183	10	2	98765432
10183	41	2	98765432
10183	53	2	98765432
21965	33	5	98765432
21965	58	5	98765432
21965	59	5	98765432
21965	63	5	98765432
21965	64	5	98765432
21965	67	5	98765432
21965	71	5	98765432
21965	75	5	98765432
21965	76	5	98765432
21965	83	5	98765432
21965	84	5	98765432
4683	51	5	98765432
4683	56	2	98765432
4683	35	4	98765432
4683	55	1	98765432
798	24	5	98765432
798	33	5	98765432
798	37	5	98765432
798	51	5	98765432
798	52	5	98765432
798	54	5	98765432
798	55	5	98765432
798	57	5	98765432
798	58	5	98765432
798	59	5	98765432
798	69	5	98765432
4842	8	5	98765432
4842	9	5	98765432
4842	21	5	98765432
4842	25	5	98765432
4842	47	5	98765432
4842	50	5	98765432
4842	51	5	98765432
4842	59	5	98765432
4842	61	5	98765432
4842	63	5	98765432
4842	64	5	98765432
4842	66	5	98765432
4842	72	5	98765432
4842	84	5	98765432
4842	91	5	98765432
58649	8	5	98765432
58649	59	5	98765432
58649	64	5	98765432
58649	69	5	98765432
58649	57	2	98765432
58649	44	2	98765432
58649	83	3	98765432
58649	81	2	98765432
58649	49	1	98765432
58649	10	1	98765432
58649	43	2	98765432
58649	61	3	98765432
19219	8	5	98765432
19219	85	3	98765432
19219	51	2	98765432
19219	52	1	98765432
53163	47	5	98765432
53163	52	5	98765432
53163	34	2	98765432
53163	73	1	98765432
53163	38	2	98765432
53163	49	2	98765432
53163	16	1	98765432
53163	36	1	98765432
24124	3	5	98765432
24124	4	5	98765432
24124	5	5	98765432
24124	6	5	98765432
24124	23	5	98765432
24124	40	5	98765432
24124	50	5	98765432
24124	51	5	98765432
24124	1	2	98765432
9638	1	5	98765432
9638	3	5	98765432
9638	5	5	98765432
9638	6	5	98765432
9638	9	5	98765432
9638	12	5	98765432
9638	29	5	98765432
9638	30	5	98765432
9638	51	5	98765432
9638	54	5	98765432
9638	57	5	98765432
9638	58	5	98765432
9638	61	5	98765432
9638	63	5	98765432
9638	64	5	98765432
9638	66	5	98765432
9638	67	5	98765432
9638	84	5	98765432
49827	69	5	98765432
49827	45	1	98765432
49827	56	1	98765432
49827	25	1	98765432
13601	1	5	98765432
13601	7	5	98765432
13601	29	5	98765432
13601	36	5	98765432
13601	50	5	98765432
13601	51	5	98765432
13601	61	5	98765432
13601	66	5	98765432
13601	72	5	98765432
13601	37	3	98765432
13601	31	2	98765432
16218	3	5	98765432
16218	6	5	98765432
16218	23	5	98765432
16218	62	3	98765432
16218	25	4	98765432
16218	84	3	98765432
16218	46	3	98765432
16218	42	2	98765432
16218	48	1	98765432
16218	11	2	98765432
16218	28	1	98765432
16218	79	3	98765432
15444	1	5	98765432
15444	14	5	98765432
15444	15	5	98765432
15444	16	5	98765432
15444	88	1	98765432
15444	49	3	98765432
15444	67	3	98765432
15444	41	1	98765432
15444	59	1	98765432
15444	90	3	98765432
15444	91	2	98765432
15444	62	3	98765432
15444	81	1	98765432
15444	34	1	98765432
15444	76	2	98765432
12770	69	5	98765432
12770	49	1	98765432
12770	60	1	98765432
12770	83	3	98765432
30292	28	5	98765432
30292	69	5	98765432
30292	53	1	98765432
30292	32	2	98765432
30292	2	2	98765432
30292	75	2	98765432
30292	30	2	98765432
30292	21	2	98765432
10542	1	5	98765432
10542	8	5	98765432
10542	16	5	98765432
10542	51	5	98765432
10542	58	5	98765432
10542	59	5	98765432
10542	60	5	98765432
59560	28	5	98765432
59560	84	1	98765432
59560	87	1	98765432
59560	34	1	98765432
56297	69	5	98765432
56297	9	1	98765432
56297	37	3	98765432
56297	13	2	98765432
57819	0	5	98765432
57819	57	1	98765432
57819	38	2	98765432
57819	20	3	98765432
53557	69	5	98765432
53557	85	1	98765432
53557	46	1	98765432
53557	43	2	98765432
15678	52	5	98765432
15678	78	3	98765432
15678	55	1	98765432
15678	36	1	98765432
58095	30	5	98765432
58095	69	5	98765432
58095	70	5	98765432
58095	84	2	98765432
58095	46	1	98765432
58095	60	2	98765432
58095	42	2	98765432
58095	56	1	98765432
58095	10	2	98765432
58095	40	1	98765432
1170	3	5	98765432
1170	5	5	98765432
1170	67	5	98765432
1170	69	5	98765432
1170	91	2	98765432
1170	61	2	98765432
1170	27	2	98765432
1170	78	2	98765432
1170	61	2	98765432
1170	13	3	98765432
1170	56	2	98765432
1170	16	3	98765432
1170	13	3	98765432
1170	27	2	98765432
1170	58	2	98765432
49465	3	5	98765432
49465	5	5	98765432
49465	6	5	98765432
49465	23	5	98765432
49465	51	5	98765432
49465	54	5	98765432
49465	77	5	98765432
49465	78	5	98765432
40676	69	5	98765432
40676	84	2	98765432
40676	77	1	98765432
40676	31	1	98765432
56353	6	5	98765432
56353	51	5	98765432
56353	54	5	98765432
56353	59	5	98765432
56353	24	2	98765432
56353	61	4	98765432
56353	90	2	98765432
56353	49	1	98765432
56353	26	1	98765432
33896	3	5	98765432
33896	5	5	98765432
33896	6	5	98765432
33896	40	5	98765432
33896	51	5	98765432
33896	54	5	98765432
33896	67	5	98765432
33896	87	3	98765432
33896	72	3	98765432
33896	8	1	98765432
26554	3	5	98765432
26554	5	5	98765432
26554	25	5	98765432
26554	32	5	98765432
26554	33	5	98765432
26554	34	5	98765432
26554	53	5	98765432
26554	8	1	98765432
899	69	5	98765432
899	54	3	98765432
899	47	1	98765432
899	54	3	98765432
1927	1	5	98765432
1927	28	5	98765432
1927	29	5	98765432
1927	58	5	98765432
1927	59	5	98765432
1927	78	2	98765432
1927	19	2	98765432
1927	77	2	98765432
1927	63	2	98765432
47156	5	5	98765432
47156	50	5	98765432
47156	51	5	98765432
47156	69	5	98765432
47156	70	3	98765432
47156	60	2	98765432
47156	6	2	98765432
47156	24	2	98765432
47156	30	2	98765432
36338	3	5	98765432
36338	6	5	98765432
36338	23	5	98765432
36338	64	5	98765432
36338	30	2	98765432
36338	1	3	98765432
36338	69	2	98765432
36338	28	1	98765432
36338	15	3	98765432
36338	35	2	98765432
36338	58	2	98765432
36338	1	3	98765432
36338	73	2	98765432
36338	41	2	98765432
36338	82	3	98765432
21330	3	5	98765432
21330	4	5	98765432
21330	6	5	98765432
21330	36	5	98765432
21330	51	5	98765432
21330	54	5	98765432
21330	68	2	98765432
21330	9	2	98765432
5577	4	5	98765432
5577	50	5	98765432
5577	51	5	98765432
5577	56	2	98765432
5577	5	2	98765432
5577	44	2	98765432
5577	62	2	98765432
5577	76	2	98765432
5577	34	2	98765432
5577	39	2	98765432
5577	0	2	98765432
5577	85	2	98765432
6154	33	5	98765432
6154	58	5	98765432
6154	64	5	98765432
6154	69	5	98765432
6154	76	5	98765432
6154	84	5	98765432
6154	27	1	98765432
6154	43	2	98765432
6154	30	1	98765432
6154	9	1	98765432
6154	48	1	98765432
34223	69	5	98765432
34223	2	2	98765432
34223	13	2	98765432
34223	70	4	98765432
16055	8	5	98765432
16055	59	5	98765432
16055	21	2	98765432
16055	72	2	98765432
16055	40	2	98765432
16055	18	1	98765432
16055	24	1	98765432
34765	52	5	98765432
34765	25	2	98765432
34765	77	2	98765432
34765	0	1	98765432
54383	52	5	98765432
54383	65	1	98765432
54383	30	1	98765432
54383	69	2	98765432
784	8	5	98765432
784	26	5	98765432
784	49	5	98765432
784	69	5	98765432
784	70	5	98765432
784	7	2	98765432
784	24	1	98765432
