13	301	2	98765432
13	605	4	98765432
13	1104	1	98765432
13	801	1	98765432
13	305	2	98765432
13	602	4	98765432
13	901	1	98765432
13	1001	2	98765432
13	607	4	98765432
14	901	5	98765432
14	904	5	98765432
14	401	5	98765432
14	804	5	98765432
14	806	5	98765432
14	807	5	98765432
14	808	5	98765432
14	301	5	98765432
14	304	5	98765432
14	305	5	98765432
14	701	5	98765432
14	702	5	98765432
14	704	5	98765432
14	705	5	98765432
14	708	5	98765432
14	709	5	98765432
14	1101	5	98765432
14	606	5	98765432
14	607	5	98765432
14	102	5	98765432
14	1002	5	98765432
14	502	5	98765432
14	503	5	98765432
14	504	5	98765432
14	505	5	98765432
14	802	4	98765432
14	1003	4	98765432
14	101	4	98765432
14	1005	4	98765432
14	303	4	98765432
15	704	5	98765432
15	707	5	98765432
15	808	5	98765432
15	1002	5	98765432
15	1003	5	98765432
15	1006	5	98765432
15	1203	1	98765432
15	605	2	98765432
15	1102	1	98765432
15	506	2	98765432
15	504	2	98765432
15	503	2	98765432
15	302	1	98765432
16	704	5	98765432
16	802	5	98765432
16	707	5	98765432
16	808	5	98765432
16	1002	5	98765432
16	1003	5	98765432
16	302	5	98765432
16	1006	5	98765432
16	305	5	98765432
16	601	5	98765432
16	503	2	98765432
16	801	4	98765432
16	807	4	98765432
16	303	4	98765432
16	506	2	98765432
17	902	5	98765432
17	403	5	98765432
17	806	5	98765432
17	808	5	98765432
17	701	5	98765432
17	702	5	98765432
17	703	5	98765432
17	704	5	98765432
17	705	5	98765432
17	708	5	98765432
17	709	5	98765432
17	604	5	98765432
17	605	5	98765432
17	607	5	98765432
17	609	5	98765432
17	611	5	98765432
17	101	5	98765432
17	102	5	98765432
17	103	5	98765432
17	1001	5	98765432
17	501	5	98765432
17	505	5	98765432
17	1203	1	98765432
17	1004	4	98765432
17	613	4	98765432
17	404	4	98765432
17	1203	1	98765432
18	704	5	98765432
18	708	5	98765432
18	1203	5	98765432
18	1204	5	98765432
18	1205	5	98765432
18	503	5	98765432
18	505	5	98765432
18	607	5	98765432
18	403	1	98765432
18	509	4	98765432
18	603	4	98765432
18	804	2	98765432
18	806	2	98765432
19	702	5	98765432
19	802	1	98765432
19	607	3	98765432
19	804	1	98765432
19	803	1	98765432
19	201	1	98765432
19	612	3	98765432
19	706	4	98765432
19	706	4	98765432
19	303	3	98765432
19	615	3	98765432
19	401	2	98765432
19	207	1	98765432
19	701	4	98765432
20	705	5	98765432
20	304	3	98765432
20	808	1	98765432
20	1103	2	98765432
20	804	1	98765432
20	801	1	98765432
20	1106	2	98765432
20	1106	2	98765432
20	904	3	98765432
20	1205	1	98765432
20	501	1	98765432
20	401	2	98765432
20	902	3	98765432
21	1104	5	98765432
21	305	5	98765432
21	301	5	98765432
21	303	5	98765432
21	901	1	98765432
21	508	1	98765432
21	704	2	98765432
21	808	1	98765432
21	207	1	98765432
21	405	1	98765432
21	302	4	98765432
22	704	5	98765432
22	705	5	98765432
22	611	5	98765432
22	708	5	98765432
22	709	5	98765432
22	102	5	98765432
22	103	5	98765432
22	808	5	98765432
22	1001	5	98765432
22	503	5	98765432
22	505	5	98765432
22	701	5	98765432
22	702	5	98765432
22	703	5	98765432
22	201	1	98765432
22	502	4	98765432
22	206	1	98765432
22	207	1	98765432
22	605	4	98765432
23	704	5	98765432
23	707	5	98765432
23	808	5	98765432
23	1001	5	98765432
23	1003	5	98765432
23	701	5	98765432
23	1102	1	98765432
23	801	4	98765432
23	604	2	98765432
23	405	2	98765432
23	705	4	98765432
23	1203	1	98765432
23	304	2	98765432
23	1006	4	98765432
24	301	5	98765432
24	1105	1	98765432
24	1204	1	98765432
24	615	2	98765432
24	606	2	98765432
24	1103	1	98765432
24	609	2	98765432
24	1205	1	98765432
24	804	1	98765432
24	903	1	98765432
24	703	3	98765432
24	1203	1	98765432
24	802	1	98765432
24	204	1	98765432
24	601	2	98765432
25	614	5	98765432
25	606	4	98765432
25	701	3	98765432
25	606	4	98765432
25	505	1	98765432
25	608	4	98765432
25	505	1	98765432
25	405	1	98765432
25	1202	1	98765432
25	204	1	98765432
25	203	1	98765432
25	206	1	98765432
25	1005	2	98765432
25	508	1	98765432
25	603	4	98765432
26	801	5	98765432
26	705	5	98765432
26	1002	5	98765432
26	1003	5	98765432
26	401	5	98765432
26	808	4	98765432
26	615	1	98765432
26	507	2	98765432
26	602	1	98765432
26	1202	1	98765432
26	903	3	98765432
26	1203	1	98765432
26	601	1	98765432
26	1204	1	98765432
26	701	4	98765432
27	613	5	98765432
27	611	5	98765432
27	709	5	98765432
27	703	5	98765432
27	904	2	98765432
27	505	1	98765432
27	402	1	98765432
27	806	1	98765432
27	508	1	98765432
27	501	1	98765432
27	1203	1	98765432
27	1104	1	98765432
27	706	4	98765432
27	602	4	98765432
27	206	1	98765432
28	704	5	98765432
28	705	5	98765432
28	611	5	98765432
28	708	5	98765432
28	901	5	98765432
28	103	5	98765432
28	904	5	98765432
28	807	5	98765432
28	301	5	98765432
28	304	5	98765432
28	401	5	98765432
28	305	5	98765432
28	503	5	98765432
28	505	5	98765432
28	701	5	98765432
28	606	5	98765432
28	703	5	98765432
28	608	4	98765432
28	1204	1	98765432
28	204	1	98765432
28	615	4	98765432
28	603	4	98765432
29	801	5	98765432
29	1002	5	98765432
29	1003	5	98765432
29	609	1	98765432
29	613	1	98765432
29	206	3	98765432
29	1201	2	98765432
29	902	3	98765432
30	401	5	98765432
30	505	5	98765432
30	503	5	98765432
30	403	4	98765432
30	601	1	98765432
30	608	1	98765432
30	612	1	98765432
30	1105	1	98765432
31	301	5	98765432
31	804	1	98765432
31	510	2	98765432
31	207	1	98765432
31	902	1	98765432
31	1003	1	98765432
31	510	2	98765432
31	704	3	98765432
31	602	2	98765432
31	406	1	98765432
31	804	1	98765432
31	203	1	98765432
31	201	1	98765432
31	604	2	98765432
31	615	2	98765432
32	704	5	98765432
32	801	5	98765432
32	708	5	98765432
32	709	5	98765432
32	102	5	98765432
32	103	5	98765432
32	1002	5	98765432
32	702	5	98765432
32	1103	2	98765432
32	1106	2	98765432
32	902	2	98765432
32	612	2	98765432
32	904	2	98765432
33	301	5	98765432
33	1201	1	98765432
33	610	2	98765432
33	610	2	98765432
33	204	1	98765432
33	202	1	98765432
33	1001	1	98765432
34	505	5	98765432
34	102	5	98765432
34	503	5	98765432
34	603	1	98765432
34	611	1	98765432
34	502	4	98765432
34	404	3	98765432
34	207	3	98765432
35	609	5	98765432
35	610	5	98765432
35	613	5	98765432
35	603	5	98765432
35	604	5	98765432
35	605	5	98765432
35	607	5	98765432
35	707	3	98765432
35	614	4	98765432
35	701	3	98765432
35	804	1	98765432
35	705	3	98765432
36	401	5	98765432
36	402	5	98765432
36	801	5	98765432
36	804	5	98765432
36	808	5	98765432
36	1203	5	98765432
36	1204	5	98765432
36	702	5	98765432
36	704	5	98765432
36	708	5	98765432
36	709	5	98765432
36	610	5	98765432
36	101	5	98765432
36	102	5	98765432
36	1002	5	98765432
36	1003	5	98765432
36	1006	5	98765432
36	503	5	98765432
36	505	5	98765432
36	807	4	98765432
36	1104	1	98765432
36	1103	1	98765432
36	303	1	98765432
36	807	4	98765432
37	704	5	98765432
37	705	5	98765432
37	801	5	98765432
37	808	5	98765432
37	1001	5	98765432
37	1002	5	98765432
37	1003	5	98765432
37	1006	5	98765432
37	401	5	98765432
37	402	5	98765432
37	404	5	98765432
37	405	5	98765432
37	701	5	98765432
37	509	2	98765432
37	204	1	98765432
37	403	4	98765432
37	1106	1	98765432
37	902	3	98765432
38	704	5	98765432
38	705	5	98765432
38	610	5	98765432
38	801	5	98765432
38	708	5	98765432
38	1002	5	98765432
38	1003	5	98765432
38	401	5	98765432
38	706	4	98765432
38	403	4	98765432
38	604	4	98765432
38	701	4	98765432
38	608	4	98765432
38	1005	4	98765432
38	504	2	98765432
39	506	5	98765432
39	604	1	98765432
39	804	3	98765432
39	1002	3	98765432
39	901	2	98765432
39	305	2	98765432
39	1102	1	98765432
39	1102	1	98765432
39	607	1	98765432
39	509	4	98765432
39	615	1	98765432
39	609	1	98765432
39	508	4	98765432
39	103	3	98765432
40	709	5	98765432
40	304	5	98765432
40	301	5	98765432
40	1204	1	98765432
40	603	2	98765432
40	707	4	98765432
40	1103	1	98765432
40	707	4	98765432
40	802	1	98765432
40	207	1	98765432
40	607	2	98765432
40	404	1	98765432
40	903	1	98765432
40	507	1	98765432
40	501	1	98765432
41	704	5	98765432
41	708	5	98765432
41	103	5	98765432
41	805	1	98765432
41	502	1	98765432
41	807	1	98765432
41	1101	2	98765432
41	501	1	98765432
42	301	5	98765432
42	501	2	98765432
42	1203	1	98765432
42	701	3	98765432
42	1205	1	98765432
42	808	1	98765432
42	1101	1	98765432
42	702	3	98765432
42	1004	1	98765432
42	406	1	98765432
42	602	2	98765432
43	709	5	98765432
43	702	5	98765432
43	904	3	98765432
43	1004	2	98765432
43	509	1	98765432
43	902	3	98765432
43	601	3	98765432
43	101	1	98765432
43	101	1	98765432
43	607	3	98765432
44	804	5	98765432
44	610	1	98765432
44	1102	1	98765432
44	406	3	98765432
44	1203	3	98765432
44	609	1	98765432
44	202	3	98765432
44	103	3	98765432
44	1003	3	98765432
44	1003	3	98765432
44	201	3	98765432
44	1204	3	98765432
44	601	1	98765432
44	1103	1	98765432
44	202	3	98765432
45	704	5	98765432
45	904	5	98765432
45	404	5	98765432
45	503	5	98765432
45	701	5	98765432
45	708	4	98765432
45	302	2	98765432
45	601	1	98765432
45	801	2	98765432
45	510	4	98765432
45	804	2	98765432
45	502	4	98765432
46	808	5	98765432
46	401	5	98765432
46	1002	5	98765432
46	604	1	98765432
46	103	3	98765432
46	303	1	98765432
46	1105	1	98765432
46	402	4	98765432
46	506	3	98765432
46	504	3	98765432
46	305	1	98765432
46	1203	2	98765432
46	205	2	98765432
47	704	5	98765432
47	801	5	98765432
47	804	5	98765432
47	103	5	98765432
47	1002	5	98765432
47	1003	5	98765432
47	401	5	98765432
47	701	5	98765432
47	305	1	98765432
47	402	4	98765432
47	203	2	98765432
47	201	2	98765432
47	506	2	98765432
48	704	5	98765432
48	705	5	98765432
48	610	5	98765432
48	611	5	98765432
48	708	5	98765432
48	901	5	98765432
48	103	5	98765432
48	904	5	98765432
48	807	5	98765432
48	503	5	98765432
48	505	5	98765432
48	701	5	98765432
48	201	1	98765432
48	406	2	98765432
48	603	4	98765432
48	804	4	98765432
48	614	4	98765432
49	808	5	98765432
49	1002	5	98765432
49	615	1	98765432
49	203	3	98765432
49	501	3	98765432
49	1204	2	98765432
49	802	4	98765432
50	509	5	98765432
50	901	2	98765432
50	606	1	98765432
50	1004	3	98765432
50	609	1	98765432
50	903	2	98765432
51	1001	5	98765432
51	1205	2	98765432
51	614	2	98765432
51	1106	1	98765432
51	609	2	98765432
51	904	3	98765432
51	503	3	98765432
51	405	3	98765432
51	305	1	98765432
51	1106	1	98765432
51	807	3	98765432
51	605	2	98765432
51	1006	4	98765432
51	1105	1	98765432
52	301	5	98765432
52	1004	1	98765432
52	808	1	98765432
52	501	2	98765432
52	808	1	98765432
52	1203	1	98765432
52	904	1	98765432
52	1102	1	98765432
52	903	1	98765432
52	902	1	98765432
52	508	2	98765432
52	1004	1	98765432
53	609	5	98765432
53	604	5	98765432
53	607	5	98765432
53	603	4	98765432
53	1106	1	98765432
53	503	1	98765432
53	405	1	98765432
53	605	4	98765432
53	904	1	98765432
53	303	2	98765432
53	201	1	98765432
53	301	2	98765432
54	709	5	98765432
54	702	5	98765432
54	304	3	98765432
54	402	2	98765432
54	613	3	98765432
54	102	1	98765432
54	1006	2	98765432
55	904	5	98765432
55	901	5	98765432
55	702	3	98765432
55	403	3	98765432
55	1106	1	98765432
55	1002	3	98765432
55	506	2	98765432
55	804	3	98765432
55	606	1	98765432
55	1102	1	98765432
56	1001	5	98765432
56	1002	5	98765432
56	1005	4	98765432
56	507	3	98765432
56	606	2	98765432
56	204	3	98765432
56	205	3	98765432
56	506	3	98765432
56	703	2	98765432
56	509	3	98765432
57	704	5	98765432
57	705	5	98765432
57	901	5	98765432
57	807	5	98765432
57	904	5	98765432
57	503	5	98765432
57	505	5	98765432
57	701	5	98765432
57	603	1	98765432
57	1204	1	98765432
57	405	2	98765432
57	1002	2	98765432
57	201	1	98765432
58	401	5	98765432
58	1004	3	98765432
58	709	2	98765432
58	615	1	98765432
58	615	1	98765432
58	207	1	98765432
59	401	5	98765432
59	206	1	98765432
59	701	2	98765432
59	703	2	98765432
59	604	1	98765432
59	402	4	98765432
59	807	3	98765432
59	801	3	98765432
60	704	5	98765432
60	707	5	98765432
60	901	5	98765432
60	903	5	98765432
60	904	5	98765432
60	808	5	98765432
60	1002	5	98765432
60	1003	5	98765432
60	503	5	98765432
60	505	5	98765432
60	701	5	98765432
60	502	4	98765432
60	101	2	98765432
60	603	1	98765432
60	203	1	98765432
60	205	1	98765432
61	705	5	98765432
61	405	2	98765432
61	1106	2	98765432
61	1205	1	98765432
61	701	4	98765432
61	1001	2	98765432
62	901	5	98765432
62	904	5	98765432
62	808	5	98765432
62	1002	5	98765432
62	1006	5	98765432
62	507	2	98765432
62	205	2	98765432
62	103	2	98765432
62	1004	4	98765432
62	708	2	98765432
62	501	2	98765432
62	801	4	98765432
63	704	5	98765432
63	609	5	98765432
63	707	5	98765432
63	1001	5	98765432
63	1005	5	98765432
63	1006	5	98765432
63	901	2	98765432
63	606	4	98765432
63	304	1	98765432
63	803	2	98765432
63	606	4	98765432
63	406	2	98765432
63	508	2	98765432
63	1003	4	98765432
64	808	5	98765432
64	1002	5	98765432
64	611	1	98765432
64	1103	1	98765432
64	606	1	98765432
64	703	1	98765432
64	801	4	98765432
64	1004	4	98765432
64	608	1	98765432
64	703	1	98765432
64	802	4	98765432
64	1004	4	98765432
64	613	1	98765432
65	102	5	98765432
65	805	3	98765432
65	602	1	98765432
65	703	1	98765432
65	803	3	98765432
65	701	1	98765432
65	1101	3	98765432
65	706	1	98765432
66	611	5	98765432
66	202	1	98765432
66	804	1	98765432
66	504	1	98765432
66	401	1	98765432
66	1202	1	98765432
66	803	1	98765432
66	1203	1	98765432
66	304	2	98765432
66	206	1	98765432
66	805	1	98765432
66	401	1	98765432
66	806	1	98765432
67	704	5	98765432
67	804	5	98765432
67	808	5	98765432
67	1002	5	98765432
67	1006	5	98765432
67	503	5	98765432
67	505	5	98765432
67	701	5	98765432
67	401	2	98765432
67	303	1	98765432
67	1001	4	98765432
67	203	2	98765432
67	1105	1	98765432
68	704	5	98765432
68	610	5	98765432
68	611	5	98765432
68	804	5	98765432
68	708	5	98765432
68	901	5	98765432
68	103	5	98765432
68	808	5	98765432
68	1001	5	98765432
68	301	5	98765432
68	1101	5	98765432
68	1104	5	98765432
68	505	5	98765432
68	507	5	98765432
68	701	5	98765432
68	709	4	98765432
68	203	1	98765432
68	615	4	98765432
68	802	4	98765432
68	206	1	98765432
69	808	5	98765432
69	1002	5	98765432
69	406	3	98765432
69	102	3	98765432
69	402	3	98765432
69	603	1	98765432
69	703	1	98765432
69	1104	1	98765432
69	506	3	98765432
69	1102	1	98765432
69	804	4	98765432
69	807	4	98765432
69	802	4	98765432
70	704	5	98765432
70	801	5	98765432
70	609	5	98765432
70	708	5	98765432
70	804	5	98765432
70	103	5	98765432
70	1002	5	98765432
70	1003	5	98765432
70	401	5	98765432
70	701	5	98765432
70	607	5	98765432
70	606	4	98765432
70	703	4	98765432
70	205	1	98765432
70	206	1	98765432
70	706	4	98765432
71	301	5	98765432
71	612	2	98765432
71	302	4	98765432
71	103	2	98765432
71	1105	1	98765432
71	303	4	98765432
71	1104	1	98765432
71	207	1	98765432
71	703	3	98765432
71	1006	1	98765432
71	614	2	98765432
71	509	2	98765432
71	504	2	98765432
72	704	5	98765432
72	609	5	98765432
72	709	5	98765432
72	102	5	98765432
72	302	5	98765432
72	305	5	98765432
72	601	5	98765432
72	702	5	98765432
72	607	5	98765432
72	303	4	98765432
72	506	1	98765432
72	902	1	98765432
72	501	1	98765432
72	501	1	98765432
73	704	5	98765432
73	705	5	98765432
73	901	5	98765432
73	807	5	98765432
73	904	5	98765432
73	503	5	98765432
73	505	5	98765432
73	701	5	98765432
73	1202	1	98765432
73	1002	2	98765432
73	614	1	98765432
73	1203	1	98765432
73	405	2	98765432
74	704	5	98765432
74	611	5	98765432
74	708	5	98765432
74	709	5	98765432
74	101	5	98765432
74	1002	5	98765432
74	702	5	98765432
74	703	5	98765432
74	206	1	98765432
74	903	2	98765432
74	504	1	98765432
74	903	2	98765432
74	1006	4	98765432
74	903	2	98765432
75	704	5	98765432
75	808	5	98765432
75	1002	5	98765432
75	1006	5	98765432
75	1104	5	98765432
75	402	5	98765432
75	1003	4	98765432
75	406	4	98765432
75	305	1	98765432
75	403	4	98765432
75	709	4	98765432
75	1204	1	98765432
76	610	5	98765432
76	606	4	98765432
76	1005	2	98765432
76	305	2	98765432
76	613	4	98765432
76	202	1	98765432
76	102	1	98765432
77	401	5	98765432
77	1104	1	98765432
77	1204	1	98765432
77	405	4	98765432
77	301	1	98765432
77	806	3	98765432
77	801	3	98765432
77	503	3	98765432
78	808	5	98765432
78	1002	5	98765432
78	1006	4	98765432
78	508	3	98765432
78	804	4	98765432
78	1204	2	98765432
78	404	3	98765432
78	805	4	98765432
78	803	4	98765432
78	201	3	98765432
78	613	1	98765432
78	611	1	98765432
78	615	1	98765432
79	401	5	98765432
79	801	5	98765432
79	804	5	98765432
79	806	5	98765432
79	807	5	98765432
79	808	5	98765432
79	702	5	98765432
79	704	5	98765432
79	705	5	98765432
79	707	5	98765432
79	708	5	98765432
79	709	5	98765432
79	1101	5	98765432
79	1104	5	98765432
79	102	5	98765432
79	103	5	98765432
79	1002	5	98765432
79	1003	5	98765432
79	501	5	98765432
79	503	5	98765432
79	504	5	98765432
79	505	5	98765432
79	507	5	98765432
79	509	5	98765432
79	1103	4	98765432
79	1106	4	98765432
79	805	4	98765432
79	706	4	98765432
79	406	4	98765432
80	301	5	98765432
80	1005	1	98765432
80	504	2	98765432
80	602	2	98765432
80	805	1	98765432
80	807	1	98765432
80	1004	1	98765432
80	607	2	98765432
80	1002	1	98765432
81	301	5	98765432
81	507	2	98765432
81	1101	1	98765432
81	614	2	98765432
81	709	3	98765432
81	510	2	98765432
81	802	1	98765432
81	501	2	98765432
81	808	1	98765432
82	1002	5	98765432
82	804	5	98765432
82	807	5	98765432
82	1203	2	98765432
82	1003	4	98765432
82	305	1	98765432
82	304	1	98765432
82	610	1	98765432
82	706	1	98765432
82	615	1	98765432
82	501	3	98765432
82	1104	1	98765432
82	802	4	98765432
82	502	3	98765432
82	1003	4	98765432
83	705	5	98765432
83	708	5	98765432
83	103	5	98765432
83	503	5	98765432
83	505	5	98765432
83	707	4	98765432
83	501	4	98765432
83	102	4	98765432
83	404	2	98765432
83	702	4	98765432
84	509	5	98765432
84	301	5	98765432
84	206	2	98765432
84	1104	1	98765432
84	1101	1	98765432
84	501	4	98765432
84	704	2	98765432
84	1001	2	98765432
84	803	2	98765432
84	1005	2	98765432
84	205	2	98765432
84	1203	2	98765432
84	707	2	98765432
84	401	2	98765432
85	904	5	98765432
85	901	5	98765432
85	401	3	98765432
85	207	1	98765432
85	1201	1	98765432
85	1203	1	98765432
85	503	2	98765432
85	1002	3	98765432
85	207	1	98765432
85	202	1	98765432
85	808	3	98765432
85	607	1	98765432
85	507	2	98765432
86	304	5	98765432
86	709	5	98765432
86	702	5	98765432
86	202	1	98765432
86	704	4	98765432
86	1101	1	98765432
86	1205	1	98765432
86	802	1	98765432
87	704	5	98765432
87	804	5	98765432
87	701	5	98765432
87	1105	1	98765432
87	207	1	98765432
87	402	2	98765432
87	1201	1	98765432
87	401	2	98765432
87	1006	2	98765432
87	205	1	98765432
88	704	5	98765432
88	706	5	98765432
88	611	5	98765432
88	708	5	98765432
88	709	5	98765432
88	804	5	98765432
88	807	5	98765432
88	808	5	98765432
88	1002	5	98765432
88	1006	5	98765432
88	702	5	98765432
88	703	5	98765432
88	1001	4	98765432
88	1004	4	98765432
88	510	1	98765432
88	805	4	98765432
88	506	1	98765432
89	704	5	98765432
89	608	5	98765432
89	706	5	98765432
89	804	5	98765432
89	709	5	98765432
89	808	5	98765432
89	201	5	98765432
89	1002	5	98765432
89	1003	5	98765432
89	904	5	98765432
89	401	5	98765432
89	305	5	98765432
89	404	5	98765432
89	701	5	98765432
89	702	5	98765432
89	614	4	98765432
89	1203	1	98765432
89	602	4	98765432
89	103	2	98765432
89	801	4	98765432
90	704	5	98765432
90	802	5	98765432
90	804	5	98765432
90	808	5	98765432
90	1001	5	98765432
90	501	5	98765432
90	503	5	98765432
90	505	5	98765432
90	701	5	98765432
90	608	1	98765432
90	614	1	98765432
90	709	4	98765432
90	304	1	98765432
90	1205	2	98765432
91	704	5	98765432
91	610	5	98765432
91	808	5	98765432
91	1001	5	98765432
91	1101	5	98765432
91	503	5	98765432
91	505	5	98765432
91	701	5	98765432
91	607	5	98765432
91	1105	4	98765432
91	1103	4	98765432
91	605	4	98765432
91	1005	4	98765432
91	507	4	98765432
92	705	5	98765432
92	610	5	98765432
92	611	5	98765432
92	708	5	98765432
92	709	5	98765432
92	305	5	98765432
92	607	5	98765432
92	1002	1	98765432
92	614	4	98765432
92	1204	1	98765432
92	1006	1	98765432
92	808	1	98765432
93	708	5	98765432
93	103	5	98765432
93	1005	2	98765432
93	202	2	98765432
93	801	2	98765432
93	1105	2	98765432
93	202	2	98765432
93	706	4	98765432
93	609	2	98765432
94	704	5	98765432
94	610	5	98765432
94	508	1	98765432
94	202	1	98765432
94	1203	1	98765432
94	101	1	98765432
94	613	4	98765432
94	507	1	98765432
94	1204	1	98765432
94	608	4	98765432
94	805	1	98765432
94	705	4	98765432
95	704	5	98765432
95	707	5	98765432
95	611	5	98765432
95	709	5	98765432
95	808	5	98765432
95	1002	5	98765432
95	1003	5	98765432
95	1006	5	98765432
95	703	5	98765432
95	503	5	98765432
95	505	5	98765432
95	604	5	98765432
95	702	5	98765432
95	607	5	98765432
95	1205	1	98765432
95	205	1	98765432
95	701	4	98765432
95	805	4	98765432
95	102	1	98765432
96	301	5	98765432
96	1005	1	98765432
96	707	3	98765432
96	807	1	98765432
96	206	1	98765432
96	402	1	98765432
96	605	2	98765432
96	204	1	98765432
96	801	1	98765432
96	1001	1	98765432
96	402	1	98765432
96	704	3	98765432
96	701	3	98765432
97	610	5	98765432
97	1202	1	98765432
97	702	3	98765432
97	502	1	98765432
97	904	1	98765432
97	103	1	98765432
97	102	1	98765432
98	904	5	98765432
98	901	5	98765432
98	1105	1	98765432
98	207	1	98765432
98	301	1	98765432
98	202	1	98765432
98	605	1	98765432
98	505	2	98765432
99	709	5	98765432
99	702	5	98765432
99	103	1	98765432
99	901	3	98765432
99	301	3	98765432
99	1003	2	98765432
99	607	3	98765432
99	510	1	98765432
99	301	3	98765432
99	603	3	98765432
99	301	3	98765432
99	902	3	98765432
100	1104	5	98765432
100	301	5	98765432
100	303	5	98765432
100	1202	1	98765432
100	702	2	98765432
100	1102	4	98765432
100	806	1	98765432
100	802	1	98765432
100	702	2	98765432
100	608	1	98765432
100	203	1	98765432
101	704	5	98765432
101	610	5	98765432
101	611	5	98765432
101	613	5	98765432
101	709	5	98765432
101	901	5	98765432
101	808	5	98765432
101	1001	5	98765432
101	1002	5	98765432
101	1006	5	98765432
101	701	5	98765432
101	702	5	98765432
101	703	5	98765432
101	1202	1	98765432
101	1203	1	98765432
101	708	4	98765432
101	615	4	98765432
101	201	1	98765432
102	610	5	98765432
102	613	5	98765432
102	301	5	98765432
102	304	5	98765432
102	305	5	98765432
102	502	5	98765432
102	505	5	98765432
102	508	4	98765432
102	1202	1	98765432
102	1202	1	98765432
102	803	1	98765432
102	606	4	98765432
102	201	1	98765432
102	510	4	98765432
103	808	5	98765432
103	1002	5	98765432
103	301	5	98765432
103	1006	5	98765432
103	602	1	98765432
103	1203	2	98765432
103	1203	2	98765432
103	615	1	98765432
103	601	1	98765432
104	708	5	98765432
104	613	5	98765432
104	103	5	98765432
104	702	5	98765432
104	302	5	98765432
104	1006	5	98765432
104	304	5	98765432
104	305	5	98765432
104	502	5	98765432
104	601	5	98765432
104	606	5	98765432
104	607	5	98765432
104	1205	1	98765432
104	1005	4	98765432
104	802	1	98765432
104	703	4	98765432
104	1202	1	98765432
105	704	5	98765432
105	507	1	98765432
105	1103	2	98765432
105	703	4	98765432
105	304	3	98765432
105	1204	1	98765432
105	608	3	98765432
105	406	2	98765432
105	609	3	98765432
105	609	3	98765432
105	1004	2	98765432
105	303	3	98765432
106	704	5	98765432
106	801	5	98765432
106	610	5	98765432
106	611	5	98765432
106	707	5	98765432
106	709	5	98765432
106	613	5	98765432
106	708	5	98765432
106	301	5	98765432
